NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_399	1	1797595	1797645	0.376930586399841	-0.139648777654532	-0.151943465102869	0.0755895205698582	0.0961933560182703	0.101578557909984	-0.00721626571284005	-0.00305822410886905	0.297861308409308	0.059995969397833	-0.318114408734189	0.0176789367198287	-0.0287542818810543	-0.148921852162664	-0.036430025629851	0.111344078386885	-0.236040124284438	-0.0698584851607167	0.13519787774776	0.0295508541078322	0.0740776710267292	0.136685825095928	-0.0200048205044486	-0.248114884120268	0.00888855593277105	0.0835158597434421	-0.0142152854872696	-0.110295354627993	0.0547793190205045	-0.0350942300945096	-0.0207845243222458	-0.070678507267025	-0.297666209366037	0.0691319378537936	0.0544845809743237	-0.116917628600918	0.00708920032853722	-0.102637276759972	-0.030874039622549	0.0157275283025001
target_400	1	1799599	1799649	0.183054885159314	-0.151849440088231	-0.0199759773747029	-0.134735302494067	-0.0736936333944342	-0.0396545460513488	0.00814306346583815	0.0569476358058928	-0.047915157498193	-0.0111790438082607	-0.320378638690443	-0.186135615105741	-0.0532387518138495	-0.149295636043173	0.0933014310681519	-0.280336464416316	0.0743976062207496	0.0753157439989822	-0.0150808263790979	-0.136986438841458	0.0804057701640345	0.0248169510798225	-0.194629991670008	-0.018718303367413	-0.124528843224067	0.327954573777245	0.286841925567363	0.116561323327125	0.203646735685962	-0.0198638043701682	0.0871251705353605	0.0735788621617935	0.0159423193472259	0.10630474342728	0.0695858965208804	-0.00124076423872001	-0.0640588671819119	0.218411195772678	0.0878370984527174	0.0235851282600523
target_401	1	1801603	1801653	0.210638088126254	0.0174282645725274	-0.0914546937844799	0.0490479578152067	-0.256336660920316	-0.11408820667653	-0.165526084797287	-0.103230449751838	0.17095268255631	0.0173014847781637	-0.256581874952447	0.121952004724405	0.242503840062607	0.179790096544177	-0.0256232680339162	-0.300568230347058	0.011057877402941	0.014704201618214	-0.0806000308663554	-0.221803604241757	0.173125358093965	0.156119797958474	0.0547408654883221	0.0128272377528885	-0.194925872083891	0.15998289890132	-0.244759229588098	0.199487216358453	-0.151458246428337	-0.136218273754258	-0.218582232965955	0.000362496968779991	0.306426898577648	-0.0311030831298945	0.0167733392479702	-0.07821004685374	0.0688598545243411	-0.146906633674352	-0.32372068530504	-0.000362588074020645
target_402	1	1803607	1803657	0.217443354380753	-0.245214917591418	0.0829027305145128	-0.374240104762607	0.356354259287387	0.201468859179666	-0.066762568165336	-0.0506768779178559	0.182535764228215	0.174027427219289	-0.335689831358379	0.296071648765484	0.128227185977558	0.224142627772361	-0.0496469900558605	0.125506954831611	-0.109205174548834	-0.0175921141947244	0.133455097123395	0.138625340855295	0.0583490869427802	0.032209066657978	-0.0568390582310121	0.00401752374879649	0.0688757375606575	-0.0143414564551475	0.168992958382005	0.223448817080447	-0.00402874273802024	-0.0187076969970922	0.120901840716003	-0.201741461011851	-0.0605128091454626	-0.0335973719710786	0.13479770501757	-0.140674510047691	-0.0934851551003015	0.295663969279006	-0.142483142776866	-0.21048710864509
target_403	1	1805611	1805661	0.26112808077378	-0.0228677963621016	0.032448438765911	-0.0903133273752519	0.169154750585819	-0.420992335865276	-0.059917674917776	-0.0681138785887016	0.0109487001322506	-0.0578781068476394	-0.244168941662108	0.118533151271165	0.0265092572871645	-0.330751045014171	0.216750405921332	0.0270754363018696	-0.07252179153303	-0.234413666326699	0.208703528619899	0.191082508050847	0.211429675383998	-0.0563112578208254	0.0212669117808818	0.428610402637564	0.0713089597420488	-0.0338662117742342	-0.0210920341773555	0.0795649539273288	-0.0653189356885471	-0.137094262672709	0.0611432446590744	0.00228427003055798	-0.0678984567001585	0.0284846456808315	-0.0313745901976485	-0.168979128306585	0.192824158182318	-0.101788067264667	-0.434230157704776	0.108121515269701
target_404	1	1807615	1807665	0.214466608536039	0.0955753236732683	-0.137642481922906	-0.0502820342582922	-0.326465734913325	-0.303924057688761	0.160553224281791	0.221898583466081	-0.153120036245168	0.0948957424440177	-0.451146533883697	-0.0143407869588274	0.0540149465893154	-0.0673879363376892	-0.169446659378511	-0.0300003416227092	-0.0789792643458056	-0.0675583062293635	-0.0695738972057768	-0.165949267614559	0.288636575909219	0.0839085686357482	0.0491049672223108	0.0881746849204752	0.114928377066832	-0.0195869199127778	0.0880750199266802	0.0113389817739821	0.0778782966920054	0.0902594661200287	-0.0257082643158335	-0.11847289907027	0.0579203940731188	0.0753142099799918	0.263565389562547	-0.137848439386278	0.161504806134636	0.0853228138007865	0.00818249491399881	-0.0082291681931819
target_405	1	1809619	1809669	0.269075885993501	0.0451535327127589	-0.40654101805779	0.0606472680321071	0.0223653238821038	0.207303108030312	-0.244082266404878	-0.104968022318083	-0.223454730015179	0.0501365607126759	-0.630144774874981	-0.0894556042980393	-0.0799033556974968	-0.129676985390065	0.191490500194962	-0.00144608352600937	0.173991933811372	0.00144463549734819	0.0261874620370486	-0.0549206626881485	-0.0725398187364313	-0.0335631903079311	-0.0791380586342711	-0.0957766520780385	0.0162465090319227	0.212953404458313	0.0614154841846182	-0.177677953412077	0.144933205467434	0.0420275053255336	-0.0323112226590365	-0.162318439901609	0.0249398039077842	0.0168382180636805	-0.0482769949496956	-0.0949452304959195	0.139852926090936	0.201247956621361	0.146354874546228	-0.224209478874338
target_406	1	1811623	1811673	0.299525329296847	0.142226539620795	-0.0439153280007519	-0.066093047994461	-0.0607425247710582	-0.00244295022049292	0.0250231121421077	0.282744562292902	0.00558700868004547	-0.0801041829973117	-0.351980111889094	-0.1758819261178	-0.105679686087362	-0.28542595085695	-0.265512253139362	-0.0811320443020398	0.042810657566054	0.081385248663276	0.0760291499405522	0.0105951330007668	0.0510016435419275	0.103617322553294	0.0924995867093803	0.148255616847255	-0.257744664465037	-0.405983587174209	-0.128903362318839	-0.012251665809121	-0.26813230932402	0.00637025311494477	0.0306644225923307	-0.139007997917685	-0.191605541116627	0.00243882050607247	0.105816467057764	0.252804910653283	-0.0731132246275294	0.149786993044191	0.133541205736246	-0.238009371802259
target_407	1	1813627	1813677	0.0937892632009852	-0.0345146249542623	0.124541549068829	0.106181017678291	-0.0188560346231879	-0.0487071268286346	0.196576683247599	0.144235887533655	0.317402250425253	-0.0335077191371346	-0.140299165512754	0.203885683284478	-0.0189591882723327	0.23351521967071	-0.0787837713594809	-0.165556395975044	0.129939554206958	-0.00664829248980605	-0.320100268960838	0.0108188620183363	0.178252522191846	-0.0339731257184284	0.116436544408483	0.00661779600942436	0.0699792520141309	0.164756377161879	0.212266490534273	-0.215688395567798	-0.249640648425748	0.14381890487815	-0.0727802027553383	-0.169599750640036	-0.17993844747076	-0.0158616058298533	-0.0332165486482845	-0.0445090680411652	0.170293264745467	0.135485746478658	-0.0973550096945135	0.256325876187006
target_408	1	1815631	1815681	0.317009046095725	-0.0643418614217725	0.177261545550197	0.0255980216329038	-0.0075095012254028	-0.347253678196073	-0.225784682219137	0.0909744458269997	0.0236306325772432	0.279564674106025	-0.0244854729195318	-0.0747937761146936	-0.0473032036772401	0.166256004547975	-0.0450366622880347	0.34577611486149	-0.0980636076811724	-0.0761118932811967	-0.0504753585524644	-0.014754499461627	0.0074706151696593	0.139990399630688	-0.103316799253842	0.217344260285765	-0.0531961235199365	-0.099780896586529	-0.0424199118345967	-0.220283318875011	-0.079861206039282	0.0106107352299309	-0.0140302052115859	0.134859322749907	0.357821811939431	-0.0674892632450405	0.098764440199952	0.0557855460078069	-0.10853797129553	0.0444042007237857	0.0147273204993975	0.189933273105266
target_409	1	1817635	1817685	0.305764425766205	0.133452234070148	0.194334654788616	-0.204755111486409	-0.0960896238028028	-0.107010814316947	0.167041443710623	0.190061177930293	-0.0211451383808006	-0.00895819095799998	-0.135973553547797	-0.00231772278665137	0.0313057665190879	0.029960414589738	-0.0639968555509453	-0.227664171704046	0.0485522440044105	0.0261638008814002	0.0847640429692517	-0.00988838683072507	-0.172197227316846	-0.276191279436575	0.296373114687303	0.139230200844038	0.206502496378405	-0.243870459328677	-0.192479481405635	-0.0320723940888664	0.00231400528310899	0.227562639779748	0.115663303563359	-0.318664442912647	-0.0359028612245559	0.0818019667691354	-0.0644041363191993	-0.151479274575603	0.0536104779911597	0.183158580144709	-0.160002799730451	-0.0191414192522953
target_410	1	1819639	1819689	0.22336277771872	-0.150091895916144	0.262256646738029	-0.00694559995109428	-0.0351583622938097	0.26807842650223	0.0777274423978921	0.272052705079775	-0.0036967934444023	-0.208526363152225	-0.0403104510128636	0.21807869348831	-0.17130021798392	-0.00426793508120707	0.0786569182321141	0.175624437334431	-0.0934041366998639	0.0859563758147324	-0.0971568354226736	-0.161214956786966	-0.176535402858849	0.0574942028776728	0.0983484434008483	0.00368734490571054	0.0696924390421791	0.143410241974506	-0.168438763587078	0.140430321886793	-0.272234882514731	0.057951654859777	-0.0401585168098702	0.0109441146340247	-0.0218897210468536	0.0451449910771717	-0.154828023137199	0.152313137809653	-0.00686588246016801	-0.127052050016774	0.0198970081455281	-0.030581986625122
target_411	1	1821643	1821693	-0.190323492470462	0.0890852124425278	0.0729192812824534	-0.248505397491982	0.0998524367753328	0.0481163430773542	-0.303691686150729	-0.266808595014224	0.00202315253622221	0.124235443831378	-0.494265430137339	-0.28039110472401	-0.0379911009545183	0.030670856188348	-0.00720759638044988	0.0901307064623683	-0.0901489037989198	-0.210906880655962	0.181277419931144	0.121173878824195	-0.205233477968026	-0.207226330985029	0.0948318451117663	-0.377035305224741	-0.280015201089249	0.0204086948024693	0.136780629972991	0.0137275920700947	-0.196499474778498	-0.125692530112062	0.0230329030671466	-0.103134040947831	-0.16751775558929	0.0623693008401603	0.130883911636836	-0.313164321341406	0.0138262616873815	0.063231885250984	0.113129403557108	-0.00202599367367341
target_412	1	1823647	1823697	0.214468100721191	0.26941897637448	-0.0494369110658892	-0.00109369076696944	0.138288378186497	-0.12943454385994	-0.280128054330793	0.203202223777504	0.107785926490741	-0.0249863712364553	-0.195926876168952	0.118918676721433	-0.178247428260357	-0.337051679972537	-0.0724543430693485	0.00109286228041594	-0.0745787567777478	-0.257592259500091	0.0595366894529805	-0.0286200663332671	0.115996174708404	-0.153159483206046	-0.222725576275862	-0.141700959063182	0.0013939643042602	0.0623124486334105	-0.0603732445974869	0.129616442684785	0.00162827354953032	0.0908520198121664	-0.237896593734093	0.113609466475476	-0.0617393149569815	0.129226002370385	0.146728477201552	0.0698751116633749	-0.0901683258113285	-0.0801882472724669	0.258799509203692	0.236358941866024
target_413	1	1825651	1825701	0.132385289721916	0.278047944739549	-0.16922941568124	0.0321134873075138	0.0543047603652024	-0.0761369777399635	0.122716359565844	-0.00577013114036661	-0.147333829263036	-0.0518558687226708	-0.097644050048889	-0.0262893975911556	-0.0776080524593854	-0.156590945364591	0.22527108440909	-0.203069138874365	-0.0203551397475844	0.165965861304575	-0.172590496142901	-0.126165893616327	-0.166669279607318	-0.189885497533367	0.102391434297334	0.0165460604833334	-0.186465050865765	0.294752965302255	0.173986676481634	0.171978873829848	0.00574714511484831	0.208392585235115	-0.110175131185889	0.0247259105139881	0.121143809094037	-0.0560046342191824	0.104387464543089	0.0503915677654009	0.0989914253363891	-0.278092136615975	-0.055688215600061	0.0421418276722784
target_414	1	1827655	1827705	0.28157131651386	0.0486798272657369	-0.319111701511414	0.177522591270104	-0.0739670583467787	-0.244126096710549	0.0906240512474981	-0.0166943083381381	-0.0654533088742753	0.0911169826959783	-0.42280458562997	-0.0481032000237042	-0.0822501410584251	-0.0766094900581649	-0.0166666593136522	0.11667379376955	-0.00475898177351222	0.172389058510164	0.0374252860774942	-0.0829393215514289	0.0248754903176119	0.113379977135426	0.119172153696499	-0.0117588048013524	-0.00809345910859511	-0.278582998157945	0.00474333503961399	-0.0874144103891805	-0.0604762826366213	0.0272973170790398	-0.31555246625482	0.38282085285491	-0.0864093834854454	0.0820472930211834	-0.189202475780081	0.0396645049201654	0.129659436017585	0.188676183116846	0.0379567662231086	0.0392521417160071
target_415	1	1829659	1829709	0.0803978443078567	0.0511033629553374	0.148561629454821	0.0515023869140718	0.0142998663009896	0.0529597767639678	-0.174346925222496	-0.024863656484566	-0.0329647581239735	0.0350753286557171	-0.498262322123614	-0.0227978661458905	-0.238580603880692	-0.107521490147483	0.0591595166448655	-0.0670510939251435	-0.0344936160084266	0.142603223725686	0.116284985851058	0.0350864948144504	0.0689881068678306	-0.23741240529914	-0.0157997764655801	-0.150993475441094	0.167767865208957	-0.0263197345063671	0.0620016048613877	-0.00370940503490417	0.112114706424817	0.00369989200188448	0.0638466255674159	-0.14769373334131	-0.257284810428246	0.148616354243343	0.21731699096583	0.0878534551605844	-0.279637941696518	-0.0981267314747794	-0.0592120961806667	0.128158993208353
target_416	1	1831663	1831713	0.162040748540517	-0.0902703309255591	-0.0538660532535941	-0.17489842590741	-0.0724304634285408	0.0600531709909831	-0.0197371310909144	-0.194214444871386	-0.149045019643782	0.0554881077473194	-0.563527253266978	0.103200280986367	-0.132589592038764	0.035231777251199	-0.179221200600782	0.27751412163518	0.123170125876929	-0.197811957736304	-0.327392768025477	0.0834235628385176	0.0409254846931183	0.0679854297163297	-0.0907323493802364	0.178882926628549	0.0308863430129158	0.0764027277736286	0.0653293913793292	0.0282144450995304	-0.0649518796740561	-0.127842346439429	0.0653530862472574	-0.0170843930142457	-0.0891369565742228	0.0695314390893034	0.0168844451252557	0.245696809748106	0.151338060192316	0.117818840669703	-0.250159047122835	-0.0836599595907495
target_417	1	1833667	1833717	0.306992424172469	0.0421852751271377	-0.0553723094976897	0.224998031712825	-0.297676335509304	0.017914271283889	-0.284095715625179	-0.0382779979036526	0.112431669596989	0.0920923514784057	-0.209501250357266	-0.22572798050724	-0.188766737130877	0.034536435545219	0.0303339619940871	0.0141116577462495	0.25191939971048	-0.132616910723134	0.0539330670872228	-0.000472454778744432	0.134283853250289	-0.0299164035292322	0.0171685175560441	-0.212619854753641	0.0677889067829026	-0.308676758079593	-0.332941413412725	-0.166362610920303	-0.220383022577961	0.0700087603399727	-0.210073663892429	0.20601337986867	-0.039900538120465	0.0189075211086884	-0.0494037717020239	-0.0323543713727049	0.275064067097508	0.000472300109573442	-0.104230250192246	-0.227971285332418
target_418	1	1835671	1835721	0.033696472400759	-0.159178920018564	0.0342146027288225	-0.0342800362700654	0.0134360301416937	-0.0832498798151907	0.0661905425104802	0.058809488325485	0.103294478394347	-0.0215211827181968	-0.37796346270786	-0.0978009143412074	-0.249866091171967	0.0507699264546819	-0.0266217254037793	-0.0705497707963598	0.225797283662603	0.229754622430855	0.00428414173683112	0.0345220683227118	0.0436568867744658	-0.0648786834478956	-0.0586029563603135	0.0191198453989028	-0.12254434736539	-0.00429690157061667	0.085771106661144	0.00980819136973954	0.112312101986675	-0.127246289562578	0.0336838611277587	0.224154468262799	-0.154108095488716	-0.111479772452615	0.0741094316755589	-0.241055516261579	0.0133755312449709	-0.275093172383505	0.284591755712545	-0.15120168783347
target_419	1	1837675	1837725	0.355287406348081	0.0143037427126799	-0.0254911126410956	0.147332739132645	-0.0776938121261446	-0.05895071910162	0.037233360721117	-0.179108614601117	-0.00511021103697486	-0.0665771534864614	-0.274753329088519	-0.0990802044400772	-0.275252470908324	0.0641482942430475	-0.155708101856596	-0.0159935561841853	0.130788066790378	-0.00191941685412951	0.146429322153822	-0.116307893818251	-0.0683560105241551	0.107075231393771	-0.191743836242008	0.0838236338926093	0.0648020011858685	-0.0814897698555745	0.0980659466151618	0.00191686658088353	0.137634794154104	-0.148412989426797	-0.028416509434338	-0.018561091744825	0.0770827166999579	0.0567704651503634	-0.0711918174972578	0.201294708752931	0.0502404275611286	-0.0791604409761436	0.0943588590940545	0.0623784585422711
target_420	1	1839679	1839729	0.261624541887776	0.243974950784319	0.228239311484718	0.18924753290558	0.148414339449411	-0.0634216307509227	0.120343186259559	-0.0929313718644564	0.162570188602509	-0.104891024011053	-0.515624155375847	0.249633104726131	-0.0461663586663448	-0.313126754737807	-0.0245336717787304	0.0570688321825192	0.0447209387189151	-0.0479310438659811	0.130674808010666	0.194464222539808	0.216034611384418	0.0246184499923875	-0.0777094592853454	-0.202448533014815	-0.195438877168567	-0.092616356746106	0.0344902085866171	0.0185801218204574	-0.0243807753869939	0.0148903784476213	0.0534845924924298	0.0386568360829506	-0.0169398837882907	-0.104938051998208	0.110900621626295	-0.0767544812130173	-0.0828950032749222	-0.0607004745585851	0.0016900200774651	-0.0826026767148827
target_421	1	1841683	1841733	0.307341033035081	-0.122505451607159	-0.0285155854646635	-0.120354132518437	-0.0154419199598983	0.101634764593199	-0.121431583737142	0.0769443949622837	0.2082416389217	0.18512342403607	-0.403046233077437	-0.077927534960731	0.033518482066068	-0.417680130035547	0.291812485325639	-0.0405604714369866	0.153266825745705	0.000812186998603526	-0.0561961558270233	0.0083987813070916	-0.0538454250661091	0.106600270909252	-0.0433943763662116	0.135654524775432	0.00333626796512454	0.0976164293016071	-0.0646359904253408	-0.0869576971587964	-0.0926217535969455	0.21994102880719	0.0520905387526287	-0.168529280238226	-0.00286555346746098	-0.0613420176969958	-0.000812644489124188	0.135825538499417	0.0137775979355496	0.0868429889269092	0.0402062009977048	-0.0293441788459695
target_422	1	1843687	1843737	0.155402236898698	0.259533887960795	0.0474343705169447	-0.0220173793355154	0.154297571572094	0.145422326758444	-0.140890776581043	0.0900252541536204	0.137818481339076	-0.0857366151491142	-0.407417722116727	-0.14512119353607	0.0763728321975611	0.126150360555576	-0.0828237300953527	0.0656299949091325	-0.238690725599365	0.00822261774684341	0.157034549225757	-0.036787639623524	-0.17726505391281	0.140580053010178	0.127411711600128	-0.212979576879518	-0.116113561861553	0.152961354975521	-0.0502534551090141	0.0610872547669952	0.141397830879586	-0.0251905395193488	-0.091335188795239	-0.100502154652628	0.0368941258690373	0.30606453431454	-0.0150637160721605	0.0943418057166846	-0.00826975119231759	-0.255861135373683	-0.0143414887180668	0.132147443346911
target_423	1	1845691	1845741	0.0702199764637783	-0.181293557167593	0.180142546090097	-0.067936013413834	0.2377045118622	0.0378901199827297	-0.0695866702170516	-0.179994033519095	0.0450597819514477	0.129657672830677	-0.401508495661014	0.0195425034783259	0.141028419188682	-0.205938298962534	-0.215382213094681	0.0596098102395226	-0.111927080681962	0.215477321299811	0.122832403994069	0.240148895828026	-0.0167137983158794	-0.00365749218349261	0.192202689458754	0.107565383227696	0.224617583358666	-0.016554305460035	-0.3125046722075	-0.0255985747501856	-0.294813995833018	-0.0875573932803946	0.00364824322385482	-0.237549907654942	-0.0292046471557783	0.0909469994995735	-0.126025744534542	0.0430756083186	0.0990314679141464	-0.04974868987785	0.139890018468438	0.128059841550309
target_424	1	1847695	1847745	0.258754596656337	-0.0835683918478874	0.00511906814786722	0.0624409750128088	-0.19287703136883	-0.0500418981670595	0.100795015375088	0.16496494564868	-0.323335975512752	-0.165906284521285	0.0762695376917375	0.0895638701515572	-0.414507596657643	-0.0904374716007834	0.0858896900515064	-0.412941502286073	0.158111013359045	-0.0157752566410568	0.146071131550412	-0.31210411264799	0.232617902624044	0.121454682057834	-0.0980317591853794	-0.0450101491821032	0.191623945123196	-0.313866933744128	0.0136592732207066	0.0660381945323077	0.0982014120613235	-0.0176658642612987	-0.354733964352503	-0.184803057182827	0.292318784297122	-0.155157675680195	0.0738942500143299	-0.150284968028721	0.0677389334987776	-0.00631444636648319	0.256879795557246	0.273299332025345
target_425	1	1849699	1849749	0.284623671225749	0.211410890515326	-0.130172340755233	0.203394336263505	0.111894777920296	0.278364437851329	0.0580234015028676	0.035319284698794	-0.0546768182104404	0.0413415539678395	-0.757891161009254	-0.334896811614008	-0.186064888090885	-0.0993875457497143	-0.145763953967394	-0.0743823415699401	0.0242953140236162	0.124445143757811	-0.0598603442255786	-0.118264836179781	0.124914581897856	-0.322787207918703	-0.154010709228524	0.0576621233849179	-0.0377070043790633	0.247356885767558	0.0393692641378406	-0.0368093138019956	-0.0818681837174807	-0.0765182659585501	0.133936936813918	0.0610706810367051	0.0468977686419194	0.354389904723789	0.167200383579556	-0.0392920214335963	-0.0247114708403296	-0.0497328294249471	0.198032146250163	-0.0371001568729086
target_426	1	1851703	1851753	0.168324772750087	0.0798605871621492	0.0456195012051961	0.0195581477849316	0.131204854622364	0.0568230137013522	-0.0476983374194794	-0.11148192802549	0.137896296490178	-0.187589419529107	-0.283774608870948	0.013179738118292	-0.0133012525413947	0.0251253306950318	0.0949379273150149	-0.0590350027219611	-0.263831470624707	-0.158214382635614	-0.0270000977577608	-0.211222530404031	-0.0671376421544204	-0.170640803908218	0.0165860669318144	-0.375814512817485	-0.212924338624919	0.084137427447085	-0.144331123111364	0.0388760118308734	-0.027292893800045	-0.173610186659109	0.208091640621967	0.0915067312505727	0.0916076131571758	-0.201906546419821	0.0704987384846433	0.180094575326783	0.168695544100627	-0.116736119716448	-0.117208564254476	0.187563083464743
target_427	1	1853707	1853757	0.283993701462661	0.0366768406903565	0.146090473758572	-0.172363517321569	-0.151611906374262	-0.213808703042997	0.0394770701815766	-0.00559075888177699	0.0299935862513896	-0.0156872784632721	-0.275975353670482	-0.0712165238362418	-0.0184782182836936	0.0862744264870324	-0.00171320790877639	-0.083078330388824	-0.245237291551369	0.0128809079377452	-0.00408260530618322	0.176262625339967	-0.0598138620821013	0.111534760543952	-0.0975724195959386	0.147662007097113	-0.0293902268733705	0.0353070961550684	0.0222558665277264	-0.111684601540103	0.0430471083006885	0.135284402310059	-0.185525171042454	0.212082025279871	-0.109681598569867	-0.0285536928164636	-0.127163476442294	0.120240334498612	0.109956316169132	0.00171117587823	-0.0181982880651472	0.239408980662026
target_428	1	1855711	1855761	0.205270697909047	-0.0679531921368077	0.0368697023698308	0.157719079421217	0.0199896764213385	-0.0312378999176339	0.168226775438155	-0.19987526464767	-0.403946858071743	0.00347353453443144	-0.154642442248676	0.184781230631758	-0.358867677072432	-0.113186382219565	0.0839684418481716	0.169629213330778	-0.0877258745479937	0.0853890883838446	0.0915093049590724	-0.0854841624680967	-0.193337106881734	0.14858470050006	0.161012528844595	0.113096051068078	0.149570226816339	-0.0211902232441324	-0.108253224637102	-0.0034819178499704	-0.129569751978581	0.152288335059571	-0.212487282755007	-0.190028762211262	0.251088893944965	-0.115702703691182	-0.184844575519148	-0.0732523283700768	-0.148636364144224	0.10786934893137	0.134710326938215	0.0690626353157185
target_429	1	1857715	1857765	0.222877461697103	0.0189025231331393	0.262558482339219	-0.073063370990752	0.143433475748247	0.139889853584208	0.25650204020048	-0.0350429113444019	0.0789781828463365	0.12602673652537	-0.138064737941684	-0.0483925338113406	0.0902408032285537	-0.0809750308066384	0.110043056666725	0.115114867605045	-0.0381830024600182	-0.0154003890490618	0.0340705142144044	0.189632047152433	0.00186097029322152	0.0409315526135251	-0.13432375166813	-0.198359491979462	-0.194414508961792	-0.0690867567362386	0.104223356635918	-0.0323877691095258	-0.0472435171487759	-0.0196422020600812	0.0922264625367653	0.242839397932407	0.073072627603488	-0.222377025068471	-0.24503274668397	-0.00186337390858875	-0.161386639222404	-0.0131226634946851	0.204118128747198	-0.00862574380425275
target_430	1	1859719	1859769	0.139357317112848	0.0219980361694041	-0.0140550545070537	-0.0602040438463268	0.239010604455908	0.116166726358353	-0.263808315826688	0.0371943475322163	-0.0812676780482501	-0.186893879805138	-0.402390936840749	-0.142494306703769	0.103171714886077	-0.175450752785672	0.0794203802440385	0.0369612672214352	-0.349782863777622	-0.278312303472749	0.0635832237258396	0.207263769466301	-0.00739537733805363	0.188306983308614	0.0157506028798409	0.145295125604483	-0.114472410870018	0.137229353995378	-0.144682475262579	-0.174742081803359	0.13962642609073	0.0389409463686958	-0.0154507832747067	0.244363609089086	-0.428174726098331	0.00735766125923099	-0.180258210706514	0.187951125346452	-0.0915771082216998	-0.222887537845071	0.203410009359324	0.060503316535964
target_431	1	1861723	1861773	0.279101758171163	-0.0868406726694526	-0.0464591406093492	-0.223753508384421	-0.0899094281646258	-0.0636109360300759	0.262976261393909	0.0480519639381638	0.0526902946504985	-0.0667431796167566	-0.316574681334551	-0.259765079251937	-0.166957463133035	0.242576843080624	0.0966950303873032	0.0431830051706993	0.153564444556093	0.143373340889179	0.0619507091485262	-0.145593894072117	0.00867240871577113	0.106204055667323	-0.0683344154342698	-0.144030346824239	0.043406599903925	0.121579569923459	0.223998707087339	-0.00429707974780023	-0.11063377119031	-0.045329834188827	-0.168651656571923	0.0365128895965691	-0.294696668640241	-0.0152782064553114	0.0801447225953101	0.0462132478392941	-0.306672780435552	-0.28683130491234	-0.0902340090118299	0.170180453924908
target_432	1	1863727	1863777	0.152128516450921	0.0742387190674023	-0.127506847705681	0.207516829717221	0.115796032641088	-0.0417437546131625	0.0865438687486494	-0.0737065562531388	-0.130118576123645	-0.103794914057179	-0.42516503626526	0.171870905314626	-0.170054856637794	0.169880909343573	0.209445698917514	0.0482123335444739	-0.108697355476336	-0.015639581359082	-0.0654562459003124	-0.0849658210296773	-0.0528995339628135	-0.112155788359114	0.0636721593077971	0.167376031242639	0.169642051752445	0.150879144627523	0.169924732450281	-0.36845450220322	0.191243539143625	0.0154718565820525	0.302229476260683	-0.166774115082153	-0.0236812384225881	0.14918292360903	-0.0246350929347813	-0.211491750266247	0.256151819756992	0.139823987745125	0.147342042508457	-0.203263243805979
target_433	1	1865731	1865781	0.345015443754522	0.132115976708093	0.065808327387609	-0.0682295068111655	-0.169830729091127	0.0185732199487748	0.0759754478349899	-0.115547588615781	0.291369628263162	-0.25710922256171	-0.43840925856915	0.309987609276641	-0.283989891281071	0.124362935750327	-0.0199085516147683	0.00111182428230439	0.225403921518465	-0.275721399282844	-0.266116371261951	-0.0678219948381916	-0.00553357998342477	-0.144746106156987	0.0182282865101788	0.0284326424751461	-0.0563541421479163	-0.0239412973706774	-0.167145919021061	0.147390727935331	-0.107170103585823	0.279764810837876	0.0418897558850834	-0.0852728884083907	-0.0192724946426696	-0.00111268177931308	0.068202541161775	0.0939027817463781	0.0797611744535971	-0.330699639495068	0.123310158880721	0.115455126144075
target_434	1	1867735	1867785	0.355735392543236	-0.141637332657369	-0.0260600967267458	-0.0138920948432594	0.0892725983709201	0.0627392369839331	-0.330982418749891	0.0392838822904825	0.292390482604439	-0.171260858743013	-0.397204136917071	0.0334575152721873	-0.089387745943738	0.0676971414630382	-0.395812901154967	-0.0743792034359747	0.0253203317974823	0.176776691431252	0.14246837397637	0.00154527889718814	0.170333930883794	-0.272459517875008	-0.080312590280654	-0.178100486690248	0.237447167675458	-0.00154693582914747	0.0846139397757973	0.176130858113419	0.112304798217499	0.117310006580275	-0.091853243132339	-0.121086495187029	0.282415625407324	-0.0691344461393615	0.218522370843511	-0.100589928866238	-0.00940373028915533	-0.0786656263723286	-0.157983010542257	0.0829448117314455
target_435	1	1869739	1869789	0.356914993488139	-0.269727612899147	-0.0586192784480577	0.0581413954108094	0.141250758514425	-0.292939678372479	0.02684991979739	-0.0146922028888116	-0.17881800779225	0.231311098263228	-0.515382685711669	0.027491622252703	-0.119497757088993	-0.000418204218047067	-0.0441851197698722	0.0552343719632945	-0.000841669715918401	0.143918866407266	0.0559162406050391	0.000418083025361726	-0.374243746852869	0.0425085629466118	-0.14138551352166	0.207242917466543	0.0328875617612914	0.130425174073712	-0.0110010906301373	0.0711832437235369	-0.090389418330947	0.204311055305278	-0.0352890335582124	0.039819197889042	0.0491155878247743	0.111507558422838	-0.195471153793189	-0.397788893166873	0.228911325598246	-0.0313601415153372	-0.0150005403225678	-0.214461044584107
