tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1678078	root|Viruses|unclassified_viruses|Mollivirus_sibericum	species	Mollivirus_sibericum	Viruses	3.0	0.4991680532445922	3	3	651523
768738	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus|Elephant_endotheliotropic_herpesvirus_5	species	Elephant_endotheliotropic_herpesvirus_5	Viruses	1.0	0.16638935108153072	1	1	180800
273133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|Pseudomonas_phage_EL	species	Pseudomonas_phage_EL	Viruses	1.0	0.16638935108153072	1	1	211215
1567484	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_LfeInf	species	Lactobacillus_phage_LfeInf	Viruses	1.0	0.16638935108153072	1	1	106071
1450746	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pithovirus|Pithovirus_sibericum	species	Pithovirus_sibericum	Viruses	3.0	0.4991680532445922	3	3	610033
1497851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_SPG24|Bacillus_phage_SPG24	no_rank	Bacillus_phage_SPG24	Viruses	0.5	0.08319467554076536	1	0	152069
1129192	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_phage_BCP8-2	species	Bacillus_phage_BCP8-2	Viruses	1.0	0.16638935108153072	2	0	159071
1780507	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae|Myotis_gammaherpesvirus_8	species	Myotis_gammaherpesvirus_8	Viruses	1.0	0.16638935108153072	1	1	129563
271108	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Bombyx_mori_nucleopolyhedrovirus	species	Bombyx_mori_nucleopolyhedrovirus	Viruses	0.5	0.08319467554076536	1	0	128413
84739	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|European_catfish_virus	species	European_catfish_virus	Viruses	0.6666666666666666	0.1109262340543538	3	0	127732
1477406	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Dickeya_phage_RC-2014	species	Dickeya_phage_RC-2014	Viruses	1.0	0.16638935108153072	2	0	155346
137992	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae	family	Asfarviridae	Viruses	1.0	0.16638935108153072	1	1	0
150286	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus|Anguillid_herpesvirus_1	species	Anguillid_herpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	248526
31507	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Anticarsia_gemmatalis_nucleopolyhedrovirus	species	Anticarsia_gemmatalis_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	2	0	132239
1555202	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_121Q	species	Escherichia_phage_121Q	Viruses	1.5	0.2495840266222961	2	1	348532
1837830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SalinJah	species	Bacillus_phage_SalinJah	Viruses	0.5	0.08319467554076536	1	0	161140
1510155	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|unclassified_Mardivirus|Falconid_herpesvirus_1	species	Falconid_herpesvirus_1	Viruses	2.0	0.33277870216306144	2	2	204054
37665	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus|Ectocarpus_siliculosus_virus_1	species	Ectocarpus_siliculosus_virus_1	Viruses	2.0	0.33277870216306144	2	2	335593
1913657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus|Salmonella_virus_STML198	species	Salmonella_virus_STML198	Viruses	1.0	0.16638935108153072	2	0	0
1690431	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DirtyBetty|Bacillus_phage_Eyuki	no_rank	Bacillus_phage_Eyuki	Viruses	0.5	0.08319467554076536	1	0	162252
1913653	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus	genus	S16virus	Viruses	1.0	0.16638935108153072	2	0	0
1913652	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus	genus	Rb69virus	Viruses	2.6	0.43261231281197987	4	1	0
240426	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae|Squirrelpox_virus	species	Squirrelpox_virus	Viruses	1.0	0.16638935108153072	1	1	148803
1647411	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_NR01	species	Salmonella_phage_NR01	Viruses	0.5	0.08319467554076536	1	0	111325
1913655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7	species	Enterobacter_virus_PG7	Viruses	1.0	0.16638935108153072	1	1	0
1327934	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR8|Cronobacter_phage_CR8	no_rank	Cronobacter_phage_CR8	Viruses	0.3333333333333333	0.0554631170271769	1	0	149162
1327935	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_S13	species	Cronobacter_phage_S13	Viruses	1.0	0.16638935108153072	1	1	182145
1913654	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus	genus	Sp18virus	Viruses	5.000000000000001	0.8319467554076534	5	5	0
637730	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Shigella_phage_Ag3	species	Shigella_phage_Ag3	Viruses	1.0	0.16638935108153072	1	1	158006
1913651	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus	genus	Rb49virus	Viruses	3.166666666666667	0.5268996117581806	4	2	0
1913650	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus	genus	Cc31virus	Viruses	1.0	0.16638935108153072	1	1	0
1301280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridovirus_25	species	Invertebrate_iridovirus_25	Viruses	1.0	0.16638935108153072	1	1	204815
1647405	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_N3|Sinorhizobium_phage_phiN3	no_rank	Sinorhizobium_phage_phiN3	Viruses	1.5	0.2495840266222961	2	1	206713
1837867	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_UFV-AREG1	species	Escherichia_phage_UFV-AREG1	Viruses	1.5	0.2495840266222961	2	1	170788
47929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Macacine_betaherpesvirus_3	species	Macacine_betaherpesvirus_3	Viruses	1.0	0.16638935108153072	1	1	221454
262968	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|unclassified_Ranavirus|Singapore_grouper_iridovirus	species	Singapore_grouper_iridovirus	Viruses	1.0	0.16638935108153072	1	1	140131
39743	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae|Asfivirus	genus	Asfivirus	Viruses	1.0	0.16638935108153072	1	1	0
1690456	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_TsarBomba	species	Bacillus_phage_TsarBomba	Viruses	1.0	0.16638935108153072	1	1	162486
39747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|unclassified_Entomopoxvirinae	no_rank	unclassified_Entomopoxvirinae	Viruses	1.0	0.16638935108153072	1	1	0
1913685	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR25	species	Escherichia_virus_VR25	Viruses	1.1666666666666665	0.19412090959511916	3	0	0
1913684	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR20	species	Escherichia_virus_VR20	Viruses	1.1666666666666665	0.19412090959511916	3	0	0
1913686	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR26	species	Escherichia_virus_VR26	Viruses	1.0	0.16638935108153072	2	0	0
1913683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR7	species	Escherichia_virus_VR7	Viruses	0.8333333333333333	0.13865779256794225	2	0	0
187218	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus	genus	T5virus	Viruses	9.633333333333335	1.6028840820854122	11	8	0
1401669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Erwinia_phage_PhiEaH1	species	Erwinia_phage_PhiEaH1	Viruses	1.0	0.16638935108153072	1	1	218339
1391428	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Escherichia_virus_4MG|Escherichia_phage_4MG	no_rank	Escherichia_phage_4MG	Viruses	1.0	0.16638935108153072	1	1	148567
181082	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Coccolithovirus|Emiliania_huxleyi_virus_86	species	Emiliania_huxleyi_virus_86	Viruses	2.0	0.33277870216306144	2	2	407339
181083	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus	genus	Chlorovirus	Viruses	11.0	1.8302828618968379	11	11	0
181084	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus	genus	Prasinovirus	Viruses	4.0	0.6655574043261229	5	3	0
181085	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus	genus	Phaeovirus	Viruses	3.0	0.4991680532445921	3	3	0
1327972	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba172|Cellulophaga_phage_phi17:2	no_rank	Cellulophaga_phage_phi17:2	Viruses	1.5	0.2495840266222961	2	1	145343
1868654	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_PM10	species	Salmonella_phage_vB_SalM_PM10	Viruses	1.4	0.232945091514143	3	1	158081
1837930	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_MX01	species	Escherichia_phage_MX01	Viruses	1.5	0.2495840266222961	3	1	168929
1837931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_WG01	species	Escherichia_phage_WG01	Viruses	0.5	0.08319467554076536	2	0	169936
1719140	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_vB_KpnM_KB57	species	Klebsiella_phage_vB_KpnM_KB57	Viruses	1.0	0.16638935108153072	1	1	142987
697227	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_IME08|Enterobacteria_phage_IME08	no_rank	Enterobacteria_phage_IME08	Viruses	0.6666666666666666	0.1109262340543538	2	0	172253
1211280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Stenotrophomonas_virus_IME13|Stenotrophomonas_phage_IME13	no_rank	Stenotrophomonas_phage_IME13	Viruses	1.0	0.16638935108153072	2	0	162327
1846169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus|Macaca_nemestrina_herpesvirus_7	species	Macaca_nemestrina_herpesvirus_7	Viruses	1.0	0.16638935108153072	1	1	137448
1328029	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba41|Cellulophaga_phage_phi4:1	no_rank	Cellulophaga_phage_phi4:1	Viruses	0.5	0.08319467554076536	1	0	145865
1698710	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Mycobacterium_phage_HyRo	species	Mycobacterium_phage_HyRo	Viruses	0.25	0.04159733777038268	1	0	153714
1796992	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Shbh1	species	Bacillus_phage_Shbh1	Viruses	1.0	0.16638935108153072	1	1	138081
549779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae	family	Mimiviridae	Viruses	15.0	2.495840266222961	15	15	0
328613	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus	no_rank	unclassified_Ascovirus	Viruses	1.0	0.16638935108153072	1	1	0
328615	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus|Trichoplusia_ni_ascovirus_2c	species	Trichoplusia_ni_ascovirus_2c	Viruses	1.0	0.16638935108153072	1	1	174059
74660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	species	Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	131160
1229752	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CP30A|Campylobacter_phage_CP30A	no_rank	Campylobacter_phage_CP30A	Viruses	1.3333333333333333	0.2218524681087076	2	1	133572
33708	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Murid_gammaherpesvirus_4	species	Murid_gammaherpesvirus_4	Viruses	1.0	0.16638935108153072	1	1	119451
340907	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Papiine_alphaherpesvirus_2	species	Papiine_alphaherpesvirus_2	Viruses	1.0	0.16638935108153072	1	1	156487
320432	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_chalcites_nucleopolyhedrovirus	species	Chrysodeixis_chalcites_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	149622
1430444	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_JS09|Escherichia_phage_vB_EcoM_JS09	no_rank	Escherichia_phage_vB_EcoM_JS09	Viruses	0.5333333333333333	0.08874098724348306	2	0	169148
431037	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus	no_rank	unclassified_Roseolovirus	Viruses	2.0	0.33277870216306144	2	2	0
46015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Autographa_californica_multiple_nucleopolyhedrovirus|Autographa_californica_nucleopolyhedrovirus	no_rank	Autographa_californica_nucleopolyhedrovirus	Viruses	1.5	0.2495840266222961	2	1	133894
46021	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_NY2A	species	Paramecium_bursaria_Chlorella_virus_NY2A	Viruses	2.0	0.33277870216306144	3	1	368683
558016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus	genus	Alphabaculovirus	Viruses	42.0	6.9883527454242875	42	42	0
558017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus	genus	Betabaculovirus	Viruses	14.0	2.3294509151414298	14	14	0
70600	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Epiphyas_postvittana_nucleopolyhedrovirus	species	Epiphyas_postvittana_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	118584
138184	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Alcelaphine_gammaherpesvirus_2	species	Alcelaphine_gammaherpesvirus_2	Viruses	1.0	0.16638935108153072	1	1	137090
558019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Deltabaculovirus	genus	Deltabaculovirus	Viruses	1.0	0.16638935108153072	1	1	0
1815509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_AR9	species	Bacillus_phage_AR9	Viruses	1.0	0.16638935108153072	1	1	251042
381899	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_A1	species	Paramecium_bursaria_Chlorella_virus_A1	Viruses	2.0	0.33277870216306144	2	2	0
207830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_A	species	Mamestra_configurata_nucleopolyhedrovirus_A	Viruses	0.5	0.08319467554076536	1	0	155060
1262539	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus|Vibrio_phage_VH7D	species	Vibrio_phage_VH7D	Viruses	1.0	0.16638935108153072	2	0	246964
158683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus|Diadromus_pulchellus_ascovirus_4a	species	Diadromus_pulchellus_ascovirus_4a	Viruses	1.0	0.16638935108153072	1	1	119343
1133560	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus	no_rank	unclassified_Bxz1virus	Viruses	10.499999999999996	1.7470881863560728	11	10	0
658401	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Cyanophage_PSS2	species	Cyanophage_PSS2	Viruses	1.0	0.16638935108153072	1	1	107530
1455074	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|Enterobacter_phage_PG7	no_rank	Enterobacter_phage_PG7	Viruses	1.0	0.16638935108153072	1	1	173276
566270	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Spodoptera_litura_nucleopolyhedrovirus_II	species	Spodoptera_litura_nucleopolyhedrovirus_II	Viruses	1.0	0.16638935108153072	1	1	148634
1815522	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-WAM2	species	Synechococcus_phage_S-WAM2	Viruses	1.0	0.16638935108153072	1	1	186386
1815521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Synechococcus_phage_S-WAM1	species	Synechococcus_phage_S-WAM1	Viruses	1.0	0.16638935108153072	1	1	185102
879628	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Aeromonas_virus_AS4|Aeromonas_phage_phiAS4	no_rank	Aeromonas_phage_phiAS4	Viruses	1.5	0.2495840266222961	2	1	163875
879630	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_phage_phiAS5	species	Aeromonas_phage_phiAS5	Viruses	1.0	0.16638935108153072	1	1	225268
1311761	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|unclassified_Betaentomopoxvirus	no_rank	unclassified_Betaentomopoxvirus	Viruses	2.5	0.4159733777038268	3	2	0
693272	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus|Cafeteria_roenbergensis_virus|Cafeteria_roenbergensis_virus_BV-PW1	no_rank	Cafeteria_roenbergensis_virus_BV-PW1	Viruses	3.0	0.4991680532445922	3	3	617453
1283076	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pelagibacter_phage_HTVC008M	species	Pelagibacter_phage_HTVC008M	Viruses	1.0	0.16638935108153072	1	1	147284
1592335	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_includens_nucleopolyhedrovirus|Pseudoplusia_includens_SNPV_IE	no_rank	Pseudoplusia_includens_SNPV_IE	Viruses	1.0	0.16638935108153072	1	1	139132
1563660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Sucra_jujuba_nucleopolyhedrovirus	species	Sucra_jujuba_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	135952
160796	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Skunkpox_virus	species	Skunkpox_virus	Viruses	1.5	0.2495840266222961	2	1	222832
1918012	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus|Bacillus_virus_CAM003	species	Bacillus_virus_CAM003	Viruses	1.0	0.16638935108153072	2	0	0
1162290	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR9|Cronobacter_phage_CR9	no_rank	Cronobacter_phage_CR9	Viruses	1.0	0.16638935108153072	1	1	151924
1918009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Troll	species	Bacillus_virus_Troll	Viruses	0.7333333333333334	0.12201885745978922	4	0	0
1918008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Spock	species	Bacillus_virus_Spock	Viruses	1.0	0.16638935108153072	1	1	0
1162295	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR3|Cronobacter_phage_CR3	no_rank	Cronobacter_phage_CR3	Viruses	0.8333333333333333	0.13865779256794225	2	0	149273
1918010	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus	genus	Bastillevirus	Viruses	1.0	0.16638935108153072	2	0	0
1918005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4	species	Bacillus_virus_B4	Viruses	1.0	0.16638935108153072	1	1	0
1918007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Riley	species	Bacillus_virus_Riley	Viruses	0.9833333333333334	0.1636161952301719	5	0	0
1918006	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Bigbertha	species	Bacillus_virus_Bigbertha	Viruses	1.0833333333333333	0.18025513033832494	4	0	0
1498168	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_ECP3	species	Enterococcus_phage_ECP3	Viruses	1.3333333333333333	0.2218524681087076	2	1	145518
205879	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Omega	species	Mycobacterium_phage_Omega	Viruses	1.2	0.19966722129783687	2	1	110865
1504288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Bovine_gammaherpesvirus_6	species	Bovine_gammaherpesvirus_6	Viruses	1.0	0.16638935108153072	1	1	144898
205877	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Bxz1	species	Mycobacterium_phage_Bxz1	Viruses	2.0	0.33277870216306144	2	2	156102
1917990	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus	genus	B4virus	Viruses	4.799999999999999	0.7986688851913475	8	2	0
1815590	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_vB_EcoM-UFV13	species	Escherichia_phage_vB_EcoM-UFV13	Viruses	1.6666666666666665	0.2773155851358845	3	1	165772
1813599	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|unclassified_Marseillevirus|Brazilian_marseillevirus	species	Brazilian_marseillevirus	Viruses	2.0	0.33277870216306144	2	2	362276
1813598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|unclassified_Marseillevirus	no_rank	unclassified_Marseillevirus	Viruses	2.0	0.33277870216306144	2	2	0
1887316	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Cod_iridovirus	species	Cod_iridovirus	Viruses	0.6666666666666666	0.1109262340543538	3	0	0
265294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|Ambystoma_tigrinum_virus	species	Ambystoma_tigrinum_virus	Viruses	1.4166666666666667	0.23571824736550187	3	1	106332
1887314	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Cod_iridovirus|Ranavirus_maximus	no_rank	Ranavirus_maximus	Viruses	0.6666666666666666	0.1109262340543538	3	0	115510
1582152	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Clostridium_phage_phiCD211	species	Clostridium_phage_phiCD211	Viruses	1.0	0.16638935108153072	1	1	131326
1815631	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Salmonella_phage_vB_SnwM_CGG4-1	species	Salmonella_phage_vB_SnwM_CGG4-1	Viruses	0.5	0.08319467554076536	1	0	159878
1940555	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus|Murine_roseolovirus	species	Murine_roseolovirus	Viruses	1.0	0.16638935108153072	1	1	173861
