tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
221915	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_K	species	Staphylococcus_virus_K	Viruses	8.0	0.6980802792321115	8	8	148317
256729	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Lymphocystivirus|unclassified_Lymphocystivirus|Lymphocystis_disease_virus_-_isolate_China	species	Lymphocystis_disease_virus_-_isolate_China	Viruses	2.0	0.17452006980802787	2	2	186250
113370	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Spodoptera_frugiperda_ascovirus_1a	species	Spodoptera_frugiperda_ascovirus_1a	Viruses	2.0	0.17452006980802787	2	2	156922
154334	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Macacine_gammaherpesvirus_5	species	Macacine_gammaherpesvirus_5	Viruses	2.0	0.17452006980802787	2	2	133719
1678078	root|Viruses|unclassified_viruses|Mollivirus_sibericum	species	Mollivirus_sibericum	Viruses	6.0	0.5235602094240835	6	6	651523
768738	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus|Elephant_endotheliotropic_herpesvirus_5	species	Elephant_endotheliotropic_herpesvirus_5	Viruses	2.0	0.17452006980802787	2	2	180800
273133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Elvirus|Pseudomonas_virus_EL|Pseudomonas_phage_EL	no_rank	Pseudomonas_phage_EL	Viruses	2.0	0.17452006980802787	2	2	211215
1567484	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_LfeInf	species	Lactobacillus_phage_LfeInf	Viruses	2.0	0.17452006980802787	2	2	106071
1450746	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pithoviridae|Pithovirus|Pithovirus_sibericum	species	Pithovirus_sibericum	Viruses	6.0	0.5235602094240835	6	6	610033
1497851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Nit1virus|Bacillus_virus_SPG24|Bacillus_phage_SPG24	no_rank	Bacillus_phage_SPG24	Viruses	1.0	0.08726003490401393	2	0	152069
1129192	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_BCP82|Bacillus_phage_BCP8-2	no_rank	Bacillus_phage_BCP8-2	Viruses	2.0	0.17452006980802787	4	0	159071
1780507	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae|Myotis_gammaherpesvirus_8	species	Myotis_gammaherpesvirus_8	Viruses	2.0	0.17452006980802787	2	2	129563
271108	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Bombyx_mori_nucleopolyhedrovirus	species	Bombyx_mori_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	128413
84739	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus|European_catfish_virus	species	European_catfish_virus	Viruses	1.0666666666666667	0.09307737056428153	4	0	127732
1477406	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Dickeya_phage_RC-2014	species	Dickeya_phage_RC-2014	Viruses	2.0	0.17452006980802787	4	0	155346
137992	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae	family	Asfarviridae	Viruses	2.0	0.17452006980802787	2	2	0
150286	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus|Anguillid_herpesvirus_1	species	Anguillid_herpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	248526
31507	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Anticarsia_gemmatalis_nucleopolyhedrovirus	species	Anticarsia_gemmatalis_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	132239
1555202	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_121Q	species	Escherichia_phage_121Q	Viruses	3.0	0.2617801047120418	4	2	348532
1837830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SalinJah	species	Bacillus_phage_SalinJah	Viruses	2.0	0.17452006980802787	2	2	161140
1510155	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|unclassified_Mardivirus|Falconid_herpesvirus_1	species	Falconid_herpesvirus_1	Viruses	4.0	0.34904013961605573	4	4	204054
1985342	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Moonvirus|Citrobacter_virus_Moon	species	Citrobacter_virus_Moon	Viruses	3.0	0.2617801047120418	4	2	0
37665	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus|Ectocarpus_siliculosus_virus_1	species	Ectocarpus_siliculosus_virus_1	Viruses	4.0	0.34904013961605573	4	4	335593
1985341	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Moonvirus|Citrobacter_virus_Merlin	species	Citrobacter_virus_Merlin	Viruses	1.0	0.08726003490401393	2	0	0
1985338	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus|Klebsiella_virus_KP27	species	Klebsiella_virus_KP27	Viruses	1.3333333333333333	0.11634671320535189	4	0	0
1913657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus|Salmonella_virus_STML198	species	Salmonella_virus_STML198	Viruses	2.0	0.17452006980802787	4	0	0
1985339	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus|Klebsiella_virus_Matisse	species	Klebsiella_virus_Matisse	Viruses	1.3333333333333333	0.11634671320535189	4	0	0
1690431	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DirtyBetty|Bacillus_phage_Eyuki	no_rank	Bacillus_phage_Eyuki	Viruses	1.0	0.08726003490401393	2	0	162252
1985337	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus|Klebsiella_virus_KP15	species	Klebsiella_virus_KP15	Viruses	3.333333333333333	0.29086678301337976	6	2	0
1913653	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|S16virus	genus	S16virus	Viruses	2.0	0.17452006980802787	4	0	0
1913652	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus	genus	Rb69virus	Viruses	6.5	0.5671902268760906	8	4	0
240426	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae|Squirrelpox_virus	species	Squirrelpox_virus	Viruses	2.0	0.17452006980802787	2	2	148803
1647411	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_NR01	species	Salmonella_phage_NR01	Viruses	1.0	0.08726003490401393	2	0	111325
1913655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7	species	Enterobacter_virus_PG7	Viruses	2.0	0.17452006980802787	2	2	0
1327934	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR8|Cronobacter_phage_CR8	no_rank	Cronobacter_phage_CR8	Viruses	0.6666666666666666	0.058173356602675946	2	0	149162
1327935	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_S13	species	Cronobacter_phage_S13	Viruses	2.0	0.17452006980802787	2	2	182145
1913654	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus	genus	Sp18virus	Viruses	10.0	0.8726003490401392	10	10	0
637730	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Shigella_virus_AG3|Shigella_phage_Ag3	no_rank	Shigella_phage_Ag3	Viruses	2.0	0.17452006980802787	2	2	158006
31533	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB3	species	Enterobacteria_phage_RB3	Viruses	2.0	0.17452006980802787	2	2	168402
1985328	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus	genus	Kp15virus	Viruses	6.0	0.5235602094240835	6	6	0
1913651	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus	genus	Rb49virus	Viruses	6.333333333333334	0.5526468877254216	8	4	0
1913650	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus	genus	Cc31virus	Viruses	2.0	0.17452006980802787	2	2	0
1985329	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Moonvirus	genus	Moonvirus	Viruses	4.0	0.34904013961605573	4	4	0
1985326	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Jd18virus|Klebsiella_virus_JD18	species	Klebsiella_virus_JD18	Viruses	2.0	0.17452006980802787	2	2	0
1985327	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Jd18virus|Klebsiella_virus_PKO111	species	Klebsiella_virus_PKO111	Viruses	2.0	0.17452006980802787	2	2	0
1301280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridovirus_25	species	Invertebrate_iridovirus_25	Viruses	2.0	0.17452006980802787	2	2	204815
1985325	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Jd18virus	genus	Jd18virus	Viruses	4.0	0.34904013961605573	4	4	0
1647405	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_N3|Sinorhizobium_phage_phiN3	no_rank	Sinorhizobium_phage_phiN3	Viruses	3.0	0.2617801047120418	4	2	206713
1837867	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_UFV-AREG1	species	Escherichia_phage_UFV-AREG1	Viruses	2.0	0.17452006980802787	2	2	170788
47929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Macacine_betaherpesvirus_3	species	Macacine_betaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	221454
262968	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Alphairidovirinae|Ranavirus|Singapore_grouper_iridovirus	species	Singapore_grouper_iridovirus	Viruses	2.0	0.17452006980802787	2	2	140131
39743	root|Viruses|dsDNA_viruses,_no_RNA_stage|Asfarviridae|Asfivirus	genus	Asfivirus	Viruses	2.0	0.17452006980802787	2	2	0
1690456	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Tsarbombavirus|Bacillus_virus_TsarBomba|Bacillus_phage_TsarBomba	no_rank	Bacillus_phage_TsarBomba	Viruses	2.0	0.17452006980802787	2	2	162486
39747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|unclassified_Entomopoxvirinae	no_rank	unclassified_Entomopoxvirinae	Viruses	2.0	0.17452006980802787	2	2	0
1913685	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR25	species	Escherichia_virus_VR25	Viruses	1.6666666666666665	0.14543339150668988	4	0	0
1913684	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR20	species	Escherichia_virus_VR20	Viruses	0.6666666666666666	0.058173356602675946	2	0	0
1913686	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR26	species	Escherichia_virus_VR26	Viruses	3.0	0.2617801047120418	4	2	0
1913683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR7	species	Escherichia_virus_VR7	Viruses	2.0	0.17452006980802787	4	0	0
187218	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus	genus	T5virus	Viruses	16.0	1.396160558464223	16	16	0
1401669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Erwinia_phage_PhiEaH1	species	Erwinia_phage_PhiEaH1	Viruses	2.0	0.17452006980802787	2	2	218339
1391428	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Escherichia_virus_4MG|Escherichia_phage_4MG	no_rank	Escherichia_phage_4MG	Viruses	2.0	0.17452006980802787	2	2	148567
1985354	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_RB49	species	Escherichia_virus_RB49	Viruses	2.0	0.17452006980802787	4	0	0
1985353	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_phi1	species	Escherichia_virus_phi1	Viruses	2.6666666666666665	0.23269342641070379	6	0	0
181082	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Coccolithovirus|Emiliania_huxleyi_virus_86	species	Emiliania_huxleyi_virus_86	Viruses	4.0	0.34904013961605573	4	4	407339
181083	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus	genus	Chlorovirus	Viruses	18.0	1.5706806282722505	18	18	0
181084	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Prasinovirus	genus	Prasinovirus	Viruses	9.0	0.7853403141361253	10	8	0
181085	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus	genus	Phaeovirus	Viruses	6.0	0.5235602094240837	6	6	0
1327972	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba172|Cellulophaga_phage_phi17:2	no_rank	Cellulophaga_phage_phi17:2	Viruses	3.0	0.2617801047120418	4	2	145343
1868654	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_PM10	species	Salmonella_phage_vB_SalM_PM10	Viruses	2.0	0.17452006980802787	2	2	158081
1719140	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_vB_KpnM_KB57	species	Klebsiella_phage_vB_KpnM_KB57	Viruses	2.0	0.17452006980802787	2	2	142987
1993630	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Adoxophyes_honmai_entomopoxvirus	species	Adoxophyes_honmai_entomopoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
697227	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_IME08|Enterobacteria_phage_IME08	no_rank	Enterobacteria_phage_IME08	Viruses	2.0	0.17452006980802787	2	2	172253
1993631	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Choristoneura_rosaceana_entomopoxvirus	species	Choristoneura_rosaceana_entomopoxvirus	Viruses	1.0	0.08726003490401393	2	0	0
1211280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Stenotrophomonas_virus_IME13|Stenotrophomonas_phage_IME13	no_rank	Stenotrophomonas_phage_IME13	Viruses	2.0	0.17452006980802787	2	2	162327
1725342	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|unclassified_Marseilleviridae|Golden_mussel_marseillevirus	species	Golden_mussel_marseillevirus	Viruses	4.0	0.34904013961605573	4	4	360610
1846169	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus|Macaca_nemestrina_herpesvirus_7	species	Macaca_nemestrina_herpesvirus_7	Viruses	2.0	0.17452006980802787	2	2	137448
1328029	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Cba41virus|Cellulophaga_virus_Cba41|Cellulophaga_phage_phi4:1	no_rank	Cellulophaga_phage_phi4:1	Viruses	1.0	0.08726003490401393	2	0	145865
1698710	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_HyRo|Mycobacterium_phage_HyRo	no_rank	Mycobacterium_phage_HyRo	Viruses	4.0	0.34904013961605573	4	4	153714
1796992	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Shbh1	species	Bacillus_phage_Shbh1	Viruses	2.0	0.17452006980802787	2	2	138081
549779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae	family	Mimiviridae	Viruses	30.0	2.617801047120418	30	30	0
328613	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus	no_rank	unclassified_Ascovirus	Viruses	2.0	0.17452006980802787	2	2	0
328615	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|unclassified_Ascovirus|Trichoplusia_ni_ascovirus_2c	species	Trichoplusia_ni_ascovirus_2c	Viruses	2.0	0.17452006980802787	2	2	174059
1262512	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_G1|Staphylococcus_phage_Team1	no_rank	Staphylococcus_phage_Team1	Viruses	2.0	0.17452006980802787	2	2	140903
74660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	species	Choristoneura_fumiferana_DEF_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	131160
1229752	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CP30A|Campylobacter_phage_CP30A	no_rank	Campylobacter_phage_CP30A	Viruses	3.0	0.2617801047120418	4	2	133572
33708	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Murid_gammaherpesvirus_4	species	Murid_gammaherpesvirus_4	Viruses	2.0	0.17452006980802787	2	2	119451
340907	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Papiine_alphaherpesvirus_2	species	Papiine_alphaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	156487
320432	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_chalcites_nucleopolyhedrovirus	species	Chrysodeixis_chalcites_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	149622
1430444	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_JS09|Escherichia_phage_vB_EcoM_JS09	no_rank	Escherichia_phage_vB_EcoM_JS09	Viruses	0.5	0.04363001745200697	2	0	169148
431037	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus	no_rank	unclassified_Roseolovirus	Viruses	2.0	0.17452006980802787	2	2	0
46015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Autographa_californica_multiple_nucleopolyhedrovirus|Autographa_californica_nucleopolyhedrovirus	no_rank	Autographa_californica_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	133894
46021	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_NY2A	species	Paramecium_bursaria_Chlorella_virus_NY2A	Viruses	4.0	0.34904013961605573	6	2	368683
558016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus	genus	Alphabaculovirus	Viruses	78.0	6.806282722513091	78	78	0
558017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus	genus	Betabaculovirus	Viruses	24.0	2.094240837696334	24	24	0
70600	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Epiphyas_postvittana_nucleopolyhedrovirus	species	Epiphyas_postvittana_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	118584
138184	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Alcelaphine_gammaherpesvirus_2	species	Alcelaphine_gammaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	137090
558019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Deltabaculovirus	genus	Deltabaculovirus	Viruses	2.0	0.17452006980802787	2	2	0
1815509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_AR9	species	Bacillus_phage_AR9	Viruses	2.0	0.17452006980802787	2	2	251042
381899	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Paramecium_bursaria_Chlorella_virus_A1	species	Paramecium_bursaria_Chlorella_virus_A1	Viruses	4.0	0.34904013961605573	4	4	0
207830	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Mamestra_configurata_nucleopolyhedrovirus_A	species	Mamestra_configurata_nucleopolyhedrovirus_A	Viruses	2.0	0.17452006980802787	2	2	155060
1262539	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|unclassified_Schizot4virus|Vibrio_phage_VH7D	species	Vibrio_phage_VH7D	Viruses	2.0	0.17452006980802787	2	2	246964
158683	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus|Diadromus_pulchellus_ascovirus_4a	species	Diadromus_pulchellus_ascovirus_4a	Viruses	2.0	0.17452006980802787	2	2	119343
658401	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Cyanophage_PSS2	species	Cyanophage_PSS2	Viruses	2.0	0.17452006980802787	2	2	107530
1455074	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|Enterobacter_phage_PG7	no_rank	Enterobacter_phage_PG7	Viruses	2.0	0.17452006980802787	2	2	173276
566270	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Spodoptera_litura_nucleopolyhedrovirus_II	species	Spodoptera_litura_nucleopolyhedrovirus_II	Viruses	2.0	0.17452006980802787	2	2	148634
879628	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Aeromonas_virus_AS4|Aeromonas_phage_phiAS4	no_rank	Aeromonas_phage_phiAS4	Viruses	2.0	0.17452006980802787	2	2	163875
879630	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_phage_phiAS5	species	Aeromonas_phage_phiAS5	Viruses	2.0	0.17452006980802787	2	2	225268
693272	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus|Cafeteria_roenbergensis_virus|Cafeteria_roenbergensis_virus_BV-PW1	no_rank	Cafeteria_roenbergensis_virus_BV-PW1	Viruses	6.0	0.5235602094240835	6	6	617453
1283076	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pelagibacter_phage_HTVC008M	species	Pelagibacter_phage_HTVC008M	Viruses	2.0	0.17452006980802787	2	2	147284
1592335	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_includens_nucleopolyhedrovirus|Pseudoplusia_includens_SNPV_IE	no_rank	Pseudoplusia_includens_SNPV_IE	Viruses	2.0	0.17452006980802787	2	2	139132
1563660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Sucra_jujuba_nucleopolyhedrovirus	species	Sucra_jujuba_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	135952
160796	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Skunkpox_virus	species	Skunkpox_virus	Viruses	2.0	0.17452006980802787	2	2	222832
1918012	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus|Bacillus_virus_CAM003	species	Bacillus_virus_CAM003	Viruses	2.0	0.17452006980802787	4	0	0
1162290	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR9|Cronobacter_phage_CR9	no_rank	Cronobacter_phage_CR9	Viruses	2.0	0.17452006980802787	2	2	151924
1918009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Troll	species	Bacillus_virus_Troll	Viruses	1.2000000000000002	0.10471204188481673	6	0	0
1918008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Spock	species	Bacillus_virus_Spock	Viruses	2.0	0.17452006980802787	2	2	0
1162295	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR3|Cronobacter_phage_CR3	no_rank	Cronobacter_phage_CR3	Viruses	1.6666666666666665	0.14543339150668988	4	0	149273
1918010	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus	genus	Bastillevirus	Viruses	2.0	0.17452006980802787	4	0	0
1918005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4	species	Bacillus_virus_B4	Viruses	2.0	0.17452006980802787	2	2	0
